,date,adjusted close,next adjusted close,5_Day_SMA,5_Day_EMA,10_Day_SMA,10_Day_EMA,15_Day_SMA,15_Day_EMA,5_Day_RSI,10_Day_RSI,15_Day_RSI
2463,2020-04-13,0.06529853612113398,0.14369741895662314,-0.010457644448919706,-0.02650494335391046,-0.04364582526964604,-0.01708809470916274,-0.0471520706461702,0.0048874808807529415,1.547945082806045,0.9411768218901468,0.4992250688513071
2464,2020-04-14,0.12090486061999345,0.08843805453147494,0.026386717395958784,4.703162648399507e-05,-0.023669934563500885,-0.0023860347112265893,-0.029305985522583358,0.014323649765545683,1.7562091386607022,1.2953764734659088,0.8597208549543001
2465,2020-04-15,0.13971704437478233,0.1304940999918619,0.061467344491020454,0.02537830603184474,-0.0038796111901574742,0.01276464989032256,-0.01474743937477467,0.02442080604006627,1.8113080408273352,1.400162882174413,0.971255017046714
2466,2020-04-16,0.1542271439810337,0.105959090434888,0.09882922073929727,0.048959476078224026,0.02147004025706595,0.027914930289503696,-0.0014107931771913137,0.03485160937513851,1.8539459906380336,1.4807236394164183,1.057073339261479
2467,2020-04-17,0.162416198895355,0.12404532104486272,0.13324583119176345,0.07000544490559014,0.05025893703813033,0.04246500993540403,0.013206031187639179,0.04517494548385697,1.879373203472578,1.5274501249146382,1.1064166275410825
2468,2020-04-20,0.15531209941323063,0.19223930531198058,0.15139879046684673,0.08633357907865978,0.07586819045352194,0.05501821406456795,0.02822886046438881,0.05438074951376157,1.5849062123346673,1.3874415843025685,1.0142320001763871
2469,2020-04-21,0.09904536725999045,0.16478566735227002,0.14699040490554605,0.09035540023374503,0.092259651021406,0.06109080620519035,0.04018172277557498,0.05927023756003014,-0.07509934411385177,0.41972781605868653,0.34172252347275306
2470,2020-04-22,0.14186808644905102,0.19387003102271602,0.14742420374368875,0.1010017068111223,0.11020680042075642,0.07067499128080054,0.05365758915826614,0.0667012464060546,0.5557725279694743,0.7947581194091934,0.6556440722092277
2471,2020-04-23,0.11688580832333342,0.17660842875510183,0.13989360812365123,0.10561793362192991,0.12528198286115147,0.07701720237221533,0.06816692258947861,0.07200684400038973,0.024916594239205742,0.42596547008196356,0.38143002302656004
2472,2020-04-24,0.13530174748549384,0.1019656655409848,0.1344254596112741,0.11260191818651419,0.1399110345118061,0.08453042284123882,0.08569442012667933,0.07820524494903758,0.3189055533292036,0.5964478123440279,0.5201735513889885
2473,2020-04-27,0.20473889514609875,0.1574381361669677,0.14439331975613962,0.13025042408513665,0.15412183854707864,0.09794983679426364,0.10633397445284808,0.0886328480828291,1.0602124881960464,1.123973137687228,0.9802159199977817
2474,2020-04-28,0.17678478257566776,0.16394250803592378,0.16007096197673337,0.14019556925107668,0.15981673653766842,0.10749660841566742,0.12270885836450526,0.09655016726393006,0.45832669887674776,0.7135427866047211,0.6695972816204546
2475,2020-04-29,0.20639934867711324,0.1772570128445988,0.17308492712101264,0.15352798918903182,0.1666125391710452,0.11898575546602147,0.13922490506850405,0.10594160976323388,0.7747302064734012,0.9331594775325516,0.8592334019040031
2476,2020-04-30,0.18882307067552262,0.1749035791484239,0.1875924540545112,0.16164424532583094,0.17013831849427552,0.1277625399287764,0.15431507806270098,0.1135775096632088,0.3771792657757813,0.6714385906790376,0.661548337596236
2477,2020-05-01,0.11281958405136053,0.21139106692612897,0.1830584951453273,0.15546070689693262,0.16508377202516686,0.1285291109586929,0.1626242567385308,0.11568299358014697,-0.7916223777944363,-0.2580868344649749,-0.08763909232269448
2478,2020-05-04,0.16930330729104004,0.20385822600097053,0.17591223007487233,0.15992967964978638,0.16650965987254884,0.13458599661859627,0.1697626907879657,0.12141226486605741,0.009826862980044317,0.24938479858199822,0.31814824049080265
2479,2020-05-05,0.17592625262497272,0.2021163144463213,0.17573909106491167,0.16478203287280105,0.17434483186736888,0.1407207383604639,0.17353911925098298,0.12722379022589095,0.09313971387589921,0.3044122934451878,0.3630961331278919
2480,2020-05-06,0.1894834783299033,0.1850214909445778,0.17232768178074623,0.17113511456139535,0.1791974656945692,0.1475842844377495,0.1769548703042095,0.13357346174873103,0.2805691685705561,0.42198177942969756,0.4576375484762903
2481,2020-05-07,0.1870871419840075,0.1964828983546898,0.17197759850785907,0.17602113683376386,0.18635190363952617,0.15359647229218126,0.17921023730295593,0.13936695584350148,0.2252158613458523,0.3887076534481738,0.4321865288165714
2482,2020-05-08,0.22423978974045605,0.1926284557656788,0.19444761727305487,0.18642172245240382,0.19541585828367442,0.162587684960575,0.1834535390378929,0.14726848966041697,0.7668561531723396,0.723930408579147,0.6984908915631587
2483,2020-05-11,0.21656962655457684,0.2060263499572892,0.2039797759532945,0.19378227580945798,0.1966215652024993,0.17003365724102276,0.1876579886281489,0.15416621869737238,0.5457329045293611,0.6035670328891277,0.6098188826292656
2484,2020-05-12,0.21479596028281137,0.20081914626732722,0.21181859706359138,0.1996139287618278,0.2004954034608292,0.1766344115180467,0.19560260467971943,0.16051491559044828,0.48703625963949704,0.5737073055122859,0.5883295889130963
2485,2020-05-13,0.19738950139234726,0.20781458894690244,0.21341299805641384,0.20150847418659568,0.19957718168453112,0.18098331747488722,0.19941335253720519,0.16530953208789978,-0.09016456857061665,0.27347012585879715,0.3731698862636331
2486,2020-05-14,0.20905984808476136,0.21897023528625167,0.21784421513551144,0.20507528890306043,0.20163957509831054,0.18604432175947766,0.20573977676280208,0.17058040040431016,0.22184017544940376,0.41592884388878043,0.47495253278540017
2487,2020-05-15,0.2051351397387272,0.20903763322995406,0.2139913965072707,0.20737906604837922,0.21104774272247442,0.1902728009374416,0.21053283634497863,0.17526090106321598,0.06900148728564676,0.3409608712023289,0.4227669811602519
2488,2020-05-18,0.21877727499922103,0.2108814651415242,0.2144366111043119,0.21162279856020524,0.21608978983756044,0.19541143850973497,0.2114963695330737,0.18055588223059404,0.4777618477320298,0.5247808460720734,0.5507094872262192
2489,2020-05-19,0.21347514497404987,0.212141571372547,0.2141702433966804,0.21425603205593727,0.21991651514611135,0.19957978346155203,0.21401463604416326,0.18516740934928091,0.21608873101732995,0.4083067226428649,0.4729480780817649
2490,2020-05-20,0.22059811324629938,0.19878073912890795,0.21885070454506172,0.21766378075685175,0.22308750511284545,0.20404511951383067,0.214989177339918,0.18996429410654836,0.46613134487468527,0.5161563703132235,0.5456066542543127
2491,2020-05-21,0.2319571249016484,0.2258266956609347,0.22346837901950103,0.22243856272529616,0.2276603457076869,0.20918242531168804,0.21794971076462916,0.19521658947712497,0.8173231028219309,0.6874111785062595,0.6625095729442863
2492,2020-05-22,0.22184345339456027,0.2842919185855969,0.2268379305210389,0.22469469822722068,0.22741612755985469,0.2128929700352077,0.2254326338302378,0.19946819823404693,0.1928166405499234,0.4211030859880824,0.49275023790895595
2493,2020-05-26,0.2237208980120141,0.268966803099481,0.22783490679817373,0.22689463115004718,0.22814493604826733,0.2164443519529556,0.22916762000559507,0.20357890533586806,0.27518130245868494,0.4546761340285759,0.5143894193858491
2494,2020-05-27,0.22500397574052525,0.2702639712784751,0.23015991636049965,0.22894647904111098,0.22918526689848132,0.21979463817556055,0.2325361009494595,0.2075180000244289,0.3404954326914704,0.47961231422279377,0.5300513309216182
2495,2020-05-28,0.21139957806028178,0.25304869644582495,0.22830485553949484,0.2283388626024088,0.2306130777234055,0.22154936842536502,0.23404032648436834,0.21030639851825983,-0.573361354679733,0.06786992712825062,0.2739813843949171
2496,2020-05-29,0.23893857724795917,0.27276565276653514,0.22971279913697545,0.23252374468221246,0.2336581126611396,0.2257578813146002,0.23759918293717086,0.2147514816105068,0.6561708587466849,0.6243090356787272,0.6267862355468184
2497,2020-06-01,0.29846961009285283,0.33230567218236384,0.24516593143256568,0.24615217269050002,0.24317012107257072,0.23523297839379712,0.24269399417637189,0.22287673072720304,1.5183456817303236,1.3811997833665206,1.2197993950757036
2498,2020-06-02,0.2828651206593419,0.32373509671400996,0.2570934968550053,0.2548509935808118,0.2497015142939242,0.24236592051490874,0.2472442278542907,0.22945667078058743,0.8897862011635046,0.9705337414817811,0.9357959400691236
2499,2020-06-03,0.28418593596810343,0.4019172759593823,0.2690286727833772,0.2623250099875851,0.25690787263251486,0.24897575165306138,0.2520068532564673,0.23571318038419803,0.9111204150202078,0.9867773393537593,0.9486385481334823
2500,2020-06-04,0.26665682994182566,0.35354216836989566,0.2801723560947872,0.26556729886023916,0.2616018608125015,0.25332127074533634,0.2567610606939629,0.2404132169731592,0.17446299902557114,0.5187827304499678,0.6231887171939802
2501,2020-06-05,0.28673322263500056,0.3187409992248828,0.2898110618580796,0.2716891910264552,0.2671842646168853,0.2591768848192373,0.26209222247997477,0.2461543014894619,0.6480243505451616,0.8130298727503638,0.8406758405252549
2502,2020-06-08,0.3473586453071537,0.37027563787891943,0.29967047229340904,0.2871182218481024,0.2799759112261726,0.2702531983466973,0.27185382383113865,0.2555673136070193,1.3896736196423765,1.4453776748239824,1.3738951753926527
2503,2020-06-09,0.3386318298742651,0.36214980578622064,0.31091689743490547,0.2984891470091183,0.29168684445686405,0.27949444622203695,0.28008011793164833,0.26381180090797646,1.078548253195789,1.2299038423847024,1.215274593015051
2504,2020-06-10,0.41823925541233364,0.37110026622127995,0.3379513171330143,0.32152592902408733,0.3113800574643373,0.295449899096798,0.29413423373434544,0.2768337916844901,1.6262484343689783,1.7910448913921058,1.7501184800168175
2505,2020-06-11,0.36898227879059214,0.3823763638915357,0.35858720396851923,0.33233239187347796,0.32743980440622894,0.3052806329102115,0.3043186759267902,0.28576700582032616,0.4890153703662271,0.8616660539017017,0.995161696439428
2506,2020-06-12,0.3335466909355334,0.37954112487173436,0.36802803657757105,0.33530137588727116,0.3370816138017441,0.3108550160945074,0.31129134082558496,0.2917859215142356,-0.11755250836130751,0.32017983848008735,0.5297943685733462
2507,2020-06-15,0.3860207962736155,0.3734444344304621,0.3758249999052402,0.3467144180026545,0.3460042295965567,0.32090214880635337,0.32255975785463636,0.3009174514016701,0.5051460636545749,0.7793007331397942,0.917724505539082
2508,2020-06-16,0.37774683180373086,0.380356487727102,0.3837132893040971,0.3548158284221123,0.3556739221664305,0.3292507508901029,0.3331314264224043,0.30892815738739426,0.349260326777177,0.6550134447414276,0.8119057560070567
2509,2020-06-17,0.38686045743418535,0.34243284946551045,0.37738515362136715,0.3631194968591033,0.36613780446114447,0.3377052234234287,0.3442405496582627,0.31704412329359266,0.4700681896031981,0.7363427037005308,0.8793948467361098
2510,2020-06-18,0.3983421162253478,0.36571701827845443,0.3833061272367176,0.37199510470506153,0.37955826472666115,0.34648065548782964,0.3570714704392451,0.32541621156590855,0.6320331676413843,0.8414922239075271,0.9656800082033777
2511,2020-06-19,0.3954551913361977,0.3414043804093081,0.3957911622187003,0.37889966105209966,0.39063846132358127,0.3541843672863626,0.36781408844361047,0.3330731040648464,0.5405805194736027,0.7864603291921041,0.9226268994947544
2512,2020-06-22,0.38924735938501864,0.38737046138066294,0.39644186047591434,0.38359596271651836,0.39490747146678906,0.36059865163500654,0.37404467737899333,0.33983870650585646,0.3182007831157556,0.6602980650882081,0.8260449440758965
2513,2020-06-23,0.3962854181017049,0.45265508273203686,0.4001805215151698,0.3887084706700269,0.4007831293463256,0.36709769331311676,0.38182935210162644,0.34664939157614405,0.49151103949351266,0.7448291544849984,0.8891700325888691
2514,2020-06-24,0.35767043911055596,0.48955025193742585,0.39429379517651497,0.3863908875392517,0.39461037143655225,0.36934155826987325,0.3868730080169972,0.35046705108681203,-0.7082618723073766,-0.019835641239946678,0.29495348222506385
2515,2020-06-25,0.38137907390282505,0.5720408826344572,0.39087287275993393,0.38849830028093874,0.39587376768163673,0.3736312580022619,0.3947470426723968,0.3556224005520119,-0.03899142848567699,0.3118367346689583,0.5332154424521072
2516,2020-06-26,0.35662322125860946,0.7229941967213979,0.38304166215556923,0.3860373534855021,0.398225569215485,0.3751817871656867,0.39954398746904163,0.35880962161457763,-0.6362017692272618,-0.12192185333701815,0.18134993992935414
2517,2020-06-29,0.4034272551640797,0.7399315069442636,0.3859013097596413,0.3919595647033873,0.39999951599796646,0.38103281134787936,0.4033922923997194,0.364909457085548,0.37458113744273,0.48176024780313015,0.6329388408529395
2518,2020-06-30,0.4699020027750337,0.7177128691354934,0.4007475042071282,0.40821861886955646,0.4093913383130236,0.3926600218642471,0.4124021047513011,0.3750476967817409,1.0939014196247987,1.0789345418101406,1.1350527887506305
2519,2020-07-01,0.5074697639142359,0.7440268521950878,0.4309574075055007,0.42816744503722026,0.42168301076139475,0.4067951926263337,0.4185264978245553,0.38705002885253803,1.3405207035574291,1.3319769930372423,1.3668622740204937
2520,2020-07-02,0.5914641831564053,0.883351980106046,0.47332509403076556,0.4590997959921608,0.4413646859036159,0.42761596852052836,0.4337966857557754,0.40388667301975256,1.6804781849739947,1.7511278151723981,1.7830826965137785
2521,2020-07-06,0.7451693475159941,0.8392575275072396,0.5516828631100053,0.5110602099666376,0.4770051516667747,0.46112974372246623,0.46204867029649016,0.4298902774382447,1.943408777516206,2.1892529438307506,2.2820754796123475
2522,2020-07-07,0.7624154216903943,0.8575475988310564,0.6240797034177497,0.5572983990073203,0.5150358785146213,0.49323337218660024,0.48788275636654194,0.45541528007281296,1.9620951431975333,2.224645295366425,2.325291044122202
2523,2020-07-08,0.7397917423303223,0.8846120863370688,0.6785081392192698,0.5919763117962041,0.5500436846664668,0.5202716229345569,0.512731940568924,0.47784081077884105,1.5438851416549675,1.9093247089173235,2.055458722263502
2524,2020-07-09,0.7665854243080558,0.8425745718506673,0.7307637755771108,0.6254388378452609,0.5917174924676047,0.5473944278458936,0.5387946067568503,0.5006461521165839,1.6274652861726624,1.9878205197648975,2.1368698824186336
2525,2020-07-10,0.9084504228641042,0.8427598815905237,0.7946901227821752,0.6774907757597204,0.6454329856366561,0.5855137519970215,0.5738062169363579,0.5314582041790815,1.9012355999875772,2.2982795529743134,2.480850058625148
2526,2020-07-13,0.8635521367612754,0.9744780446803808,0.8185642798918854,0.7132190318860142,0.6970957002796376,0.61590707609061,0.6059343504447718,0.5573593929222841,1.2266314468809767,1.7663255289852515,2.013244523293396
2527,2020-07-14,0.8821756326148128,0.9053204497660102,0.8427162204681254,0.7461650645322654,0.7458864479636637,0.6453046407621218,0.6397667980332034,0.5828799601992694,1.2996234095998087,1.8191021222687302,2.063756640870648
2528,2020-07-15,0.9097335005926153,0.9275298220877876,0.8769882313078774,0.7783145351209324,0.790711054467345,0.6746447936727902,0.6750076358663302,0.608637706037203,1.4104204618954357,1.8973272507374246,2.1379948960459516
2529,2020-07-16,0.8669296501936798,0.8540915721827362,0.8972245665819353,0.7978141859347514,0.8273447381309392,0.6972558037364164,0.7099609678288157,0.6299397334690975,0.6601012693156041,1.3684780867737596,1.6887136592264436
2530,2020-07-17,0.8671183380949316,0.7650780386427632,0.8888891599595539,0.814096037660293,0.8554375170418052,0.7178291729021619,0.7432999931797953,0.6499229293012931,0.661716100099108,1.3692867427583642,1.6893793013529894
2531,2020-07-20,1.0012376983046,0.8786729091746744,0.9166560908536493,0.8505112885610668,0.88153424526409,0.7492594449505892,0.7875435204713123,0.6775742429900197,1.4154432487399276,1.8353617349865807,2.095030931571655
2532,2020-07-21,0.9308193735574867,0.8201984207630194,0.9264660330004187,0.8688616701039757,0.89869681982631,0.7711500975614219,0.8237414161350869,0.6988155127318343,0.44831893632318776,1.0913136699557127,1.4453154725030393
2533,2020-07-22,0.9534336185224961,0.8411569523407667,0.9352789988700538,0.8880059589990503,0.9204697330454404,0.7931966616080404,0.8569289181218102,0.7202327351229255,0.6051552225925404,1.18412367562883,1.5217311567766103
2534,2020-07-23,0.8786566032564694,0.8303904564551158,0.9376439635885243,0.8912213755098821,0.9318912581560632,0.806143054188296,0.8824055644607942,0.7353397521214502,-0.2582112880290642,0.4837248948595017,0.8985498177204515
2535,2020-07-24,0.7880203698902424,0.7778273487448767,0.9216923431543665,0.8784611365866491,0.919617853994341,0.809311608734394,0.895896324165613,0.7434765346659531,-0.9451468104780741,-0.19045930274675937,0.26295130557173696
2536,2020-07-27,0.9036860533575002,0.8280833501939049,0.9020191853193013,0.8875310878483942,0.9237080272261443,0.8231681669210966,0.9067762197478519,0.7587949236705501,0.05643880131649371,0.42874982320311666,0.7549564688415134
2537,2020-07-28,0.844145586117544,0.8299364475924678,0.884539755819229,0.8849467471556958,0.9198322659902725,0.8301149664555391,0.91238582190408,0.7691973023889054,-0.3992819881521448,0.03350618028532201,0.38415978903828024
2538,2020-07-29,0.8654861877491049,0.8281018811678906,0.8668034717439408,0.8864284708680906,0.9153228836543166,0.8384553475907269,0.9210129406305512,0.7803683849206393,-0.21395353443451054,0.1477288704536725,0.47486848318533786
2539,2020-07-30,0.8545234206863843,0.832326943236614,0.8619365532002174,0.8857957489435249,0.9140585259204612,0.8449972043626182,0.9270486213067831,0.7901124036245701,-0.31903669601116696,0.06889608016544652,0.4038751179317972
2540,2020-07-31,0.8010020974963555,0.7981650926941054,0.8645545672409382,0.876151199839655,0.907320412613344,0.8458654598802602,0.9196738367105377,0.7956889993480004,-0.8052694696957474,-0.3072894506530137,0.06417688499111658
2541,2020-08-03,0.8521742563158013,0.7665327201006353,0.8541662266433115,0.876831179630208,0.892128890031659,0.8515107469597055,0.9188929086024443,0.8043192929710278,-0.19731154735050446,0.024221281364707588,0.3140384196207773
2542,2020-08-04,0.8540611353283177,0.725597798566379,0.8561658870770303,0.8777192565959261,0.8843062173908617,0.8568218808382355,0.9169632520832757,0.8125356443905623,-0.17506721164070901,0.036431677992377565,0.32321071536934753
2543,2020-08-05,0.8521931251059266,0.8927193874557818,0.8534850863623681,0.8781411078651699,0.8739884813893388,0.8614729201959282,0.9130139315764267,0.8201142772099089,-0.20268707272729827,0.020451828232175326,0.3099288491640484
2544,2020-08-06,0.856495209254464,0.9540939732961878,0.8538827352973324,0.8792255044693262,0.8717299442662768,0.8661093825449375,0.9122977570428026,0.8275052740953648,-0.12658596358883575,0.05433674436961109,0.33372929618746827
2545,2020-08-07,0.8217105946587233,0.981621735151841,0.8580590004276968,0.8742036589754799,0.8751634206674919,0.8670234746384052,0.9091811675036215,0.8321216417630843,-0.7310344049050362,-0.27787158029385844,0.06725617606624718
2546,2020-08-10,0.7895015699150679,1.1529683861099673,0.8454198527005846,0.8645320264464158,0.863526522072167,0.8647980034588078,0.8946485227856005,0.8343080353561232,-1.1484220776023528,-0.5625058379167374,-0.1687088580104373
2547,2020-08-11,0.7478204125285797,1.2006393166880005,0.8239943758746007,0.8493720071439119,0.853709721720331,0.8588195291778541,0.8820882719458973,0.8335865634914569,-1.540283873870763,-0.8963598414182256,-0.45698820774102206
2548,2020-08-12,0.9179885962723747,1.192708059822151,0.8372632929676129,0.8657265643692637,0.8590604067309058,0.8695326020669577,0.8796554801531064,0.8442239953958952,0.6193753117944248,0.4220159351077775,0.5126363525910862
2549,2020-08-13,0.9804820291669191,1.3069515144435588,0.8622676102082739,0.8900010289423785,0.8718972433124296,0.8852020514128459,0.8866443334455184,0.8583515298262967,0.9576486730637362,0.7395547097879885,0.7811361000529125
2550,2020-08-14,1.0085116168978507,1.3515648343139626,0.8999396145732927,0.9150045495884965,0.8930451888304145,0.9021068631608878,0.9017778913346095,0.8734596701575444,1.0923396253372795,0.8712201838804308,0.8948029426493511
2551,2020-08-17,1.1829818847901832,1.3184129218536704,0.9792924573031841,0.9655615773174866,0.9267588310965039,0.9340311681001855,0.920947539520338,0.8992233921129701,1.6110443982045974,1.491342960025099,1.474227734541052
2552,2020-08-18,1.2315218473871687,1.3268815769651037,1.0768401170907864,1.015961146941431,0.9652270353351522,0.9676594460531559,0.9475353571972055,0.9266041122271074,1.6972826592141672,1.618644201437439,1.6036475320540609
2553,2020-08-19,1.2234460052135983,1.44717539459282,1.1384414547335253,1.0565850801344163,1.0030625799624875,0.997464253646681,0.9721041584221383,0.9517366064208997,1.5785788243426864,1.5427292380562398,1.5432439067843573
2554,2020-08-20,1.3397720963352366,1.52646943227733,1.2108991790887282,1.1102543409921004,1.0523148422565904,1.0355982564814339,1.0054095119143942,0.9830323829984868,1.8000067099552832,1.8345450100173972,1.8385588408477318
2555,2020-08-21,1.3851987085615698,1.502981422750544,1.286865346678734,1.1627170834418652,1.109741682081673,1.0745762740589573,1.0455062202969323,1.0153924099267888,1.8624846142548233,1.9296293445670731,1.9396435077037166
2556,2020-08-24,1.3514424430276506,1.760747270890655,1.3208386451606424,1.2006857039441325,1.1670108377483135,1.1068075466346023,1.0797738119057934,1.0434856141353073,1.3473187348893063,1.6036892578518807,1.6822341098192324
2557,2020-08-25,1.360065480114851,1.6529433297292535,1.3467619309926315,1.2337951430603311,1.2294066515418873,1.1369269835709206,1.114503744036362,1.0703963048269094,1.3790514956771143,1.6280994815159695,1.7048582207928134
2558,2020-08-26,1.4825522312123556,1.5247089897486952,1.399015664723989,1.2822517851336328,1.2869431010868633,1.1759316267267137,1.1577688448176564,1.1037687386192387,1.713978957285577,1.929310980804935,1.9961921080540037
2559,2020-08-27,1.563291784157934,1.337685134798726,1.4440926913611625,1.3363861875263277,1.3463390699149396,1.2190521445038531,1.2062802802024082,1.140423449920182,1.8431327223781373,2.0817521882384917,2.155944251996654
2560,2020-08-28,1.539375592674288,1.390127791178058,1.475185413347685,1.377424100517479,1.4004410815699297,1.255983096692676,1.2555376767650404,1.173197148464593,1.475197052089764,1.8461108241770787,1.9705076364175746
2561,2020-08-31,1.8018404633153244,0.9819367617095967,1.5660168016500084,1.456332876553229,1.4635108989919687,1.3144632005034427,1.325020204777241,1.2213727455293482,1.885424091139732,2.2642940817138326,2.410612258200392
2562,2020-09-01,1.6920712767621808,1.1490398196250138,1.6329721302161395,1.5033911660318857,1.5104469348367506,1.357210423172235,1.3898294673200322,1.2592392472457636,0.9015029791165718,1.4707107809998754,1.727279873574047
2563,2020-09-02,1.5614992490960433,1.1724815017168355,1.6488933086265678,1.520363649158294,1.544899000478962,1.38368094838379,1.4339972329294208,1.2860578731669994,0.03435192443452849,0.6999975586668102,1.0339145105010288
2564,2020-09-03,1.3710659847578217,1.178874687741878,1.6101272940337765,1.502067350966499,1.548088258732345,1.3896739650609513,1.4608052127594824,1.2985391778616495,-0.793892250252298,-0.15196601048365735,0.21955253465564553
2565,2020-09-04,1.4244646608120368,1.3961503577233882,1.5869533034698404,1.4959168238759515,1.5520899749972168,1.4001894104859474,1.4893544162070087,1.313790668499772,-0.4976514621963246,0.035474449914864925,0.3720033472573474
2566,2020-09-08,1.0088323863299786,1.535781246705109,1.4270280344344022,1.4199890213136512,1.517173510278616,1.3703076288925977,1.4774015538958227,1.3004551893590786,-1.5489050035121366,-1.1862977388648226,-0.8836023260754166
2567,2020-09-09,1.1789817012836483,1.4987192987338493,1.3235536931520002,1.3857005448844366,1.4987186948081808,1.359288631859642,1.4737954273336578,1.2992657349307613,-0.79171250234767,-0.6230789393166443,-0.40187498137212674
2568,2020-09-10,1.2028507207919812,1.4138011104447004,1.2512253473976465,1.3611928678510126,1.4702134372145592,1.3515364039794648,1.472381856803005,1.2997375784257383,-0.6889805695251652,-0.5483673221028408,-0.33804592794169697
2569,2020-09-11,1.2093604533851632,1.5005260686974482,1.2186143294776248,1.3418787272903805,1.434143185970767,1.3451066628565171,1.46343097020419,1.3006127381626953,-0.6555256573749613,-0.5263164452386998,-0.3197659062876786
2570,2020-09-14,1.4305970176027154,1.5340671316114383,1.219851036691628,1.3634709423516893,1.4230572204412204,1.3602556090342315,1.466546912207626,1.3161423475128287,0.29169344661073887,0.1473997105904555,0.24954162000215774
2571,2020-09-15,1.5727733511958288,1.4175073052418266,1.3335805347178409,1.4056839899211675,1.3997122730815172,1.3875191510919251,1.4817381007779946,1.3401541002763542,0.698241183397692,0.49309043059141017,0.5565540952194556
2572,2020-09-16,1.5350357709455003,1.2142688480544312,1.405385658189347,1.4344329867572536,1.383708292488343,1.408723095018236,1.4937472986989684,1.3601560955332275,0.48200269447184185,0.3551569364933356,0.4363958025387039
2573,2020-09-17,1.4485695401969345,1.2486901322327384,1.4549395649412116,1.4436610854183676,1.37219927189956,1.419794225345413,1.4914148749466043,1.3731591672318941,-0.00720579935035737,0.04234902595631513,0.16499188350328628
2574,2020-09-18,1.5368754779827036,1.339260267587504,1.5209892433013952,1.4663939578000045,1.3890974370497573,1.4382386499598285,1.4896017748614794,1.3912206606732938,0.3673265837589268,0.2918582014222076,0.37310581326544345
2575,2020-09-21,1.5710279881092513,1.4034700924477117,1.549309838502068,1.491155849356692,1.4040341651071295,1.4582471990489068,1.4917742572849055,1.4104239765524396,0.5071559446281354,0.38697860637773607,0.45237678441955403
2576,2020-09-22,1.4523432982219675,1.3936023488003637,1.5250228114455289,1.4915729918650809,1.4492337522314982,1.465174247531364,1.467786295622958,1.4205362079832984,-0.26488692621934906,-0.07870910079691498,0.06400992218502426
2577,2020-09-23,1.245399842524227,1.4396518191546541,1.4666121784149184,1.4566680890143517,1.4560026331792868,1.4518337384223419,1.437128715790729,1.4162575702986873,-1.0958272703840035,-0.7302647217041468,-0.5151457673134502
2578,2020-09-24,1.28044862018172,1.528368857110857,1.4327073744864012,1.4335511791023567,1.463910878320702,1.4430319442072,1.417838625956489,1.414576602542472,-0.8667705670038007,-0.6027144572476845,-0.41644666167408534
2579,2020-09-25,1.3726698319184607,1.375164029684662,1.399592160548363,1.4299968389891036,1.4805542489465862,1.4437816123175937,1.417948707033086,1.4191321201269094,-0.2938915603250704,-0.27425079225574955,-0.1614236137099524
2580,2020-09-28,1.4380501897021551,1.424224783311617,1.3727746402693257,1.4381723393046413,1.4813138250756706,1.4506673746701229,1.418881158505436,1.4277498001386686,0.06249114997443408,-0.053901389332492444,0.012226066752791443
2581,2020-09-29,1.4280025589605052,1.3700216844036501,1.3678658639429744,1.4432736567123863,1.4665597798847867,1.4559736922674742,1.4476511716419007,1.4351608477868774,-0.00880819115758432,-0.09343066177475526,-0.01960279502234592
2582,2020-09-30,1.4748915024215388,1.4224643407829822,1.4141472531439383,1.4555122189875676,1.4604302889697085,1.4652471270336112,1.4679611302740236,1.4452261659835457,0.2907581852161956,0.07927457879121033,0.11231281133839366
2583,2020-10-01,1.5652258351457633,1.425336641750755,1.4715780335357618,1.4810993452233705,1.4723190976230336,1.4822497667752244,1.4928329782274696,1.4606683755008647,0.765142333094559,0.39263376049763526,0.35719076445704895
2584,2020-10-02,1.4092281127859667,1.4627692092017275,1.4789507111577038,1.4758479615991003,1.459310154551502,1.4829033633993582,1.5065510229786738,1.4647737732668675,-0.409871279035217,-0.2765697421886624,-0.1669289441255965
2585,2020-10-05,1.4591832346423395,1.5012209802219092,1.4832125944798071,1.479981592117187,1.447911705171383,1.4882380157387278,1.5085130562850773,1.4719439028143813,-0.08851752123029663,-0.08827778832268172,-0.023608881024928616
2586,2020-10-06,1.4039920235262338,1.5213734144312818,1.4783704100803639,1.4740245403630667,1.4429840752200453,1.4878503492582231,1.4969286418126178,1.4749964531877373,-0.45599651089491877,-0.3157130134656605,-0.20414638943633268
2587,2020-10-07,1.4573906995804489,1.589243106653651,1.4748410379542471,1.478156718637248,1.464588727904252,1.4925651736307954,1.4915994226338403,1.4814084866496473,-0.056980907011410516,-0.09564112541418145,-0.04108289554586728
2588,2020-10-08,1.4603153620498492,1.5317044324282705,1.4536838314623781,1.4820984125997982,1.4829195113232283,1.497128912414728,1.4924056046359762,1.4876142172995048,-0.033921911372538235,-0.0831612742168267,-0.03193360689885625
2589,2020-10-09,1.4984303181026812,1.4890368648263577,1.471673164859916,1.4918759858017872,1.4957361566405616,1.5048946711057023,1.4897668964763748,1.4959662029722676,0.28591717325155935,0.08719879279364576,0.09132451082915823
2590,2020-10-12,1.5375830576123974,1.4480834123181154,1.4874839909343256,1.5066935766304508,1.505879863174535,1.5156698370783657,1.4874713822614576,1.5063993008603742,0.5853200969933747,0.26061703439843825,0.21795318280850573
